n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
200,0.5502889278217116,0.6869423846501508,0.7834828088828261,0.8724581979331256,0.03920314927647955,0.9360030051618835,0.10422126413932176,0.907675468423132,0.049209972848940166,0.9065822112551085,0.009575140240751918,0.10291624160129456,0.01245478990111257,4.943006854649139,0.42083813856376706,0.9020985575362275,0.009760077147983845,SIT-HSS,189029,61.33427548408508,200
200,0.4328999106542438,0.656392281061375,0.759835574311212,0.877537877157827,0.028519001507273673,0.8274039675908834,0.24570031604269393,0.8056025112099879,0.22569849762395472,0.9443559303372387,0.010660535501966755,0.10532078881624408,0.03632545325355719,5.544666802568533,2.2823599345588055,0.9413364454094432,0.009286607797229684,SIT-HSS,189096,171.1535587310791,200
200,0.6507254930046734,0.6229760501052382,0.7769173399860507,0.9030210666371861,0.034877757003171715,0.6267044902558923,0.14018147791057958,0.6267044902558923,0.14018147791057958,0.9540067745675221,0.013811590884678968,0.11513480392156863,0.015704051397714136,5.110814874185946,1.3721667058003784,0.9489355947299876,0.014554102002253532,SIT-HSS,196027,16.655593872070312,200
200,0.2448839887235944,0.6851031152560803,0.7641953028586289,0.8840512520798993,0.029271149349427605,1.0538817753771024,0.3183865689068531,0.8801225380664632,0.17609830985393918,0.9243787281170459,0.017060161995555406,0.0901550940369017,0.025741183632551474,6.497936953863399,2.4679678123921476,0.922305072261301,0.016229060408294034,SIT-HSS,196040,134.2436032295227,200
200,0.31473181660715677,0.6897040199138057,0.7957923985113232,0.9228952983286707,0.03861879251465792,0.5857578642625372,0.0773160458288402,0.5857578642625372,0.07731604582884022,0.9593111443578733,0.01220682294703491,0.0703347043321922,0.00850746647368988,8.0181608351641,0.7407045007403714,0.9524897830972602,0.012574100423400248,SIT-HSS,196062,137.15600275993347,200
200,0.2397493308287041,0.7154760042068632,0.7921690573886718,0.9248475304928491,0.01859785182951546,0.7848938802209829,0.09432456500664296,0.7848938802209832,0.09432456500664296,0.9361014501201417,0.0086923726123759,0.05398925690109298,0.0067756080832300745,9.788266176008792,1.0284057197303098,0.9302166436745877,0.008303200246747827,SIT-HSS,196088,139.32655715942383,200
200,0.5954332944092211,0.6253596605241871,0.7571560329743162,0.8870402625285374,0.014341159543715214,1.3906375822263672,0.3240117072490879,0.9654320028151804,0.07729639155127795,0.9163487714889583,0.015751236559500042,0.2049317839784867,0.04193397366675539,3.0511611605019944,0.7476646046444086,0.9142189370758494,0.015094126827544657,SIT-HSS,198087,15.687883853912354,200
200,0.5183738501196954,0.6503653478165081,0.7598292764009438,0.9201853530912348,0.03186736487530071,0.6869223644924579,0.22293959256870105,0.6637219534415797,0.1772207345514806,0.9471203770269191,0.020613284366118145,0.11077789005878454,0.025998656821534107,5.46404802882391,1.276489283175229,0.9439200263447409,0.02034114136972241,SIT-HSS,20069,13.79971718788147,200
200,0.5978255326172546,0.6605553633474539,0.7822892944355407,0.9532474029377109,0.01730301185085716,0.750537021565059,0.2737289459342998,0.7323117510033398,0.2520106185833238,0.9544163142293983,0.021211816753369174,0.11436353606399118,0.020760768559326185,5.783852963416599,1.4003315828084055,0.9498821601962488,0.018780974677037387,SIT-HSS,201080,17.381316900253296,200
200,0.4525967552038063,0.5714978550868915,0.707918371103735,0.8928815625727111,0.05234186462178062,0.7700222148820279,0.35964685800658136,0.673746931690857,0.17160981549125603,0.9491700183288968,0.018282816485726956,0.1066645885286783,0.05339814830845843,6.201114260122846,1.8347683679149305,0.9456774640565395,0.017682037077302593,SIT-HSS,2018,35.79711627960205,200
200,0.48404797949729245,0.6551899270323964,0.7625407964148201,0.8895749381021998,0.053160164236300995,0.6601952059895986,0.21890678489480495,0.6601952059895986,0.218906784894805,0.9527800985744911,0.023775971481134153,0.08878407984420641,0.023750223958942558,6.3598368718308445,1.8464761370991545,0.9496808469144918,0.024091442142501588,SIT-HSS,202000,15.002887487411499,200
200,0.46492987974910605,0.6562650567335001,0.7765961243436538,0.9226618938024116,0.030579379820596577,0.9450845525611882,0.2674898173400795,0.8402095841348178,0.14047665452743746,0.9406143742592341,0.019134621349573493,0.13856470887363334,0.017403657441838485,4.407793107540778,0.8101105042933516,0.9385734554618057,0.0190449661598538,SIT-HSS,206062,220.54191637039185,200
200,0.2670980758061081,0.5653942946915848,0.6854773619022128,0.8827836822452704,0.03461489838991428,0.6918521684876825,0.2743414708049984,0.6646319216412674,0.23086994099900873,0.9462665397244837,0.012227721552041033,0.07612663234282031,0.026930817001445867,8.527279302895058,3.17667257505446,0.9419103555304756,0.010336143891196713,SIT-HSS,206097,155.78520107269287,200
200,0.2792556564697704,0.6135029514536701,0.7401484864276837,0.8863402801904515,0.012573882010653126,0.8911652126605398,0.39001382514535127,0.7730869618720086,0.23941861700583858,0.9316079559070214,0.030116768392775668,0.07953991946179258,0.042039299306417054,9.196514359987527,5.496952303668743,0.9275864298837615,0.02950033274732507,SIT-HSS,207038,158.6891906261444,200
200,0.17823929449326706,0.7171309632369032,0.7984374452408749,0.9148583865677756,0.017066180200553144,0.7726106511153239,0.22549680398457353,0.7423628825497984,0.17254955167443914,0.9389946586208268,0.021750788252990247,0.05731123714994683,0.018322286181888976,10.424417767013509,2.878961283695665,0.9339401955650011,0.021457828948706858,SIT-HSS,207049,121.1876573562622,200
200,0.5183289224810871,0.7276497348514063,0.7991615115796816,0.8700085303297403,0.02865080202045232,0.610145937248741,0.12006707450105748,0.610145937248741,0.12006707450105747,0.9590546693350431,0.010565726128807691,0.07524278867018352,0.014659117815554788,6.881867703610874,1.3263490890111191,0.9539401749996264,0.009746298591130725,SIT-HSS,208078,27.699990272521973,200
200,0.33885479632895715,0.5929895751887249,0.7073756913602957,0.8500033046055775,0.049896268742016865,0.5782993633460924,0.3330019457963533,0.5782993633460924,0.3330019457963533,0.9319019954533972,0.04172783668432418,0.056266650520707194,0.020768981291748048,11.020135530310736,6.50754035281605,0.9199495469588921,0.03744667058087892,SIT-HSS,209021,109.42763543128967,200
200,0.5435657017696872,0.6762184715308693,0.7871525841595354,0.8615461652584498,0.029357293676955644,0.8092553372927206,0.22035443077463757,0.7851978506184114,0.18891513421993955,0.9202477099673362,0.01303801677423533,0.09613237639553429,0.02372426619244069,5.339217077898692,1.3933097904575924,0.9153559999354393,0.011949537854236442,SIT-HSS,217013,18.242883920669556,200
200,0.3372314745975478,0.6562331971462273,0.7640896069982976,0.9026212172731203,0.019144969468249767,1.1660390800577716,0.8630225184838874,0.7877345353980868,0.10839083680449814,0.9270833738123457,0.05136870529593728,0.11014394580863676,0.07658664106607288,6.44661938767113,2.1224733252303363,0.9235431744777541,0.050297960585852126,SIT-HSS,217090,145.63664197921753,200
200,0.33321876370894005,0.6969612766289808,0.7854752482717302,0.897247514968306,0.002776264455435566,0.8087900985097246,0.2142480557550488,0.799647670675708,0.20470583778575732,0.9492917791983212,0.010736644620910278,0.1072193682369658,0.03146074851317884,5.3164463833825994,1.2220060997649398,0.9465343944900024,0.009646192554738713,SIT-HSS,220003,51.8456711769104,200
200,0.5361099647343667,0.6941267009810718,0.7765047495318413,0.9096645722452749,0.012308401393559536,0.874022836639659,0.4737046585011294,0.7279141110916812,0.2534477026741748,0.9396927481039632,0.03148127028185512,0.13925121584975012,0.08005217956054524,5.757645435305393,2.4922893122957506,0.9368560743268685,0.030911140325160753,SIT-HSS,223004,14.207289934158325,200
200,0.475793135568564,0.6982750645515722,0.7765824939523295,0.8679622248598959,0.033543265709034494,0.4806898919048452,0.163185684519966,0.4806898919048452,0.16318568451996596,0.9623890605199016,0.016442842178301227,0.05534197161706774,0.010459488346590363,10.077809914839865,2.7091294709924933,0.958796198217322,0.015600936345189319,SIT-HSS,223060,12.571372032165527,200
200,0.4785966565270193,0.6741089488633154,0.7788430461951472,0.9629407114097548,0.01583093719014268,0.8960265801387296,0.3549795740644455,0.7749872086320684,0.1843269556807727,0.9549316390437885,0.011462792445924384,0.11956799857189611,0.017682083555529398,5.8496837822188885,0.8878162080128563,0.9531537453060268,0.01128527266038206,SIT-HSS,225022,246.459641456604,200
200,0.5121901935533447,0.6828614909957769,0.7858755149839675,0.8022125438630707,0.010817244406971571,0.872522846354622,0.23359454283826056,0.8383961243774326,0.2017963451887477,0.904067978834334,0.027092074776060977,0.08007537688442211,0.02013529103218737,6.00154625025656,2.0886068821781887,0.8995328700399063,0.0269027415112921,SIT-HSS,226022,5.46939754486084,200
200,0.44995678879541756,0.6331165394128361,0.743986247636404,0.8951791765338006,0.019661980309059073,0.9425301649600716,0.20201170887417041,0.8850823505029112,0.14173436308856094,0.9175096016217511,0.011913084362951626,0.12186885552885367,0.014784909795631409,4.242714438010954,0.4626923029438062,0.9141725613395565,0.011199111925865342,SIT-HSS,226033,11.230987548828125,200
200,0.5266900109250122,0.6691372892764184,0.7764840384202796,0.8532806560827902,0.012318207748848684,1.6413015459744433,0.3764126037994434,1.0,0.0,0.8645682346616926,0.016269897255119133,0.17735216662676562,0.03458469694160562,2.8439759281423878,0.4469482726360192,0.8618426534586213,0.015689913721217898,SIT-HSS,226043,13.001465082168579,200
200,0.5358285002661385,0.6730928700382298,0.7620348538222272,0.8703841258613472,0.021195360726297893,1.3145445949184265,0.38760707595922594,0.958055107587818,0.09379163074255434,0.8965453591621815,0.027639000641230305,0.14400546159267089,0.03528483657084303,3.781354578220275,0.8932218056491896,0.8938301455979603,0.027224039682054797,SIT-HSS,226060,13.837016344070435,200
200,0.5646173008868446,0.6797310765974803,0.7914000447390663,0.9114337456204,0.0360402272467465,0.6700850383093374,0.11838268782846335,0.6700850383093374,0.11838268782846337,0.9483798680060364,0.015171252275193125,0.0849788755281118,0.004402141813397311,6.638177227282833,1.148824576721002,0.944874423223333,0.015497834762964255,SIT-HSS,228076,16.041714191436768,200
200,0.549385395703806,0.6868596067212166,0.7948745388225953,0.898792509572945,0.012103229121097518,1.2464103211766764,0.2990341618640796,0.9753991230626745,0.04920175387465111,0.9260639503630157,0.019523952343225032,0.1591966383218079,0.019712369198809473,3.7040520243373387,0.4383735178382991,0.923646359925302,0.01919658602000731,SIT-HSS,230063,14.135650157928467,200
200,0.4030420283562788,0.678633796726358,0.7861344171960952,0.8999345304732493,0.045733752446503975,0.9765765765765766,0.06998003592035093,0.9567606427419513,0.04593052295401734,0.9333462866173147,0.01333085104849075,0.09452813852813853,0.011968454045151582,5.749008008932314,0.49214350881002444,0.9297443925324751,0.013505618958841547,SIT-HSS,230098,134.3333547115326,200
200,0.4571139840260557,0.7153576221730319,0.7875984501842782,0.8946224352716082,0.01687089621412273,1.7436059351947204,0.32913416240162713,1.0,0.0,0.8587984102002794,0.02693596930681531,0.1604006285930258,0.02867854570462479,3.23416160166086,0.6877493077358732,0.856328096722514,0.02681993421990886,SIT-HSS,23050,20.778012990951538,200
200,0.5410843641801896,0.586635644654777,0.7372149097012491,0.8290605629801817,0.048739708941961425,0.43568241138334596,0.08309679362353982,0.43568241138334596,0.08309679362353982,0.9586660708156035,0.01141975944155944,0.04607775621361047,0.007512390695494546,9.759525834430189,1.3207097684844284,0.9500284632994909,0.011014822692938395,SIT-HSS,232076,64.14208436012268,200
200,0.5648979123774494,0.6941377822543178,0.8021228270675647,0.8768517116700206,0.03698606391642002,0.9998341979650389,0.2584466700284803,0.8852883077182142,0.14057938023354108,0.9408578959980829,0.013549699478865937,0.13315171694749942,0.02642269078648824,4.342239983184906,1.037677913497657,0.9390118449870581,0.013053380952864837,SIT-HSS,235098,15.238100051879883,200
200,0.3466372762967184,0.5393232052201823,0.7074552867746308,0.9457238001243586,0.005865172863728359,0.5415042648687509,0.12689381214707227,0.5415042648687508,0.12689381214707224,0.9647657722424077,0.00927918459057325,0.08252490935563991,0.012809728188150012,8.141171457928312,1.5117327133240566,0.960986814070926,0.007824650535897728,SIT-HSS,238025,103.40560722351074,200
200,0.5577463355011367,0.7131940344563289,0.7892081155595998,0.8970012244160822,0.009992466729579657,1.6237083956710123,0.48161278854461265,1.0,0.0,0.9024902688454091,0.020065245489849712,0.18094712516814404,0.04545965388252178,3.20400246528529,0.6947407808370619,0.9004276024177067,0.01960138858763919,SIT-HSS,243095,62.20256972312927,200
200,0.5468375924548714,0.6789795674291603,0.7871000401648985,0.9300136034625129,0.03293934284702016,0.5369848640876679,0.13600509684095308,0.5369848640876678,0.13600509684095302,0.9669270276746911,0.013432233708505536,0.06763445403513008,0.020812695707852397,9.656238599750633,2.4436455039750005,0.9625953431547164,0.013056423250853629,SIT-HSS,246009,12.036302089691162,200
200,0.37515319418153964,0.6876500446621011,0.7831030840064348,0.8913979985558396,0.049530469288740435,0.5864962014494725,0.17311806105453997,0.5864962014494726,0.17311806105453997,0.9622036126709024,0.016560494897398567,0.06541240627130199,0.018223509615567207,8.975802964351326,3.2516429070206327,0.9577635801934867,0.01473329012652512,SIT-HSS,247003,130.1410791873932,200
200,0.41066046329443057,0.5638526087047313,0.7392647604927154,0.9199397241917155,0.018647676595554254,0.6360114247964714,0.1918716297344314,0.6360114247964714,0.19187162973443136,0.9605468876496914,0.009642845690037025,0.09988728790325038,0.02372247529570239,5.973884815315704,1.168337379977178,0.9566928136904773,0.008528811101721507,SIT-HSS,247012,153.6022927761078,200
200,0.4307692796965003,0.7138805750775902,0.7745035603392937,0.8794901370962674,0.0319974222660624,1.0667752583640435,0.4992202926514708,0.8181725938735286,0.21738949133589783,0.9076614356988189,0.027726339814749017,0.10464767325917967,0.029453766819328153,5.9741783273025275,2.078032495646537,0.9035045667177518,0.025473822828389624,SIT-HSS,249021,11.86597490310669,200
200,0.4855500728706445,0.7016070103918713,0.7789195808230552,0.9038447400534716,0.021677114193820266,0.6523105420301682,0.4768293475296567,0.5426065893355613,0.280839220098552,0.9445612398883426,0.04063159174457833,0.09527031339758729,0.0762619614461644,9.465945683140564,4.718321708672295,0.9390161980816188,0.038528236835072345,SIT-HSS,250047,29.452120304107666,200
200,0.5078657693037932,0.6986187189863652,0.784493359776512,0.8283527590883054,0.023258243139003616,0.9634276980071373,0.17240659453558477,0.9037907785571339,0.07865321043120954,0.9278281876412718,0.011921783881313345,0.0991454141713209,0.009567510241675254,4.789775878573854,0.7087349444233418,0.9253888565849382,0.01179177731278852,SIT-HSS,250087,13.680478572845459,200
200,0.3609213682337279,0.7155948618694302,0.7995710098983686,0.9020353003529558,0.03275483436398058,1.441594290192421,0.35940119901334183,1.0,0.0,0.9104798544050882,0.026295845723102493,0.16588141572777967,0.03575812493310276,3.471757270134134,0.6014002913885954,0.9083194782663571,0.02647139508672217,SIT-HSS,253016,155.17545342445374,200
200,0.4720526789216941,0.6821144468031329,0.7929154034780467,0.9528203861346419,0.024447402849001838,0.5378592107564071,0.1693879872875443,0.537859210756407,0.16938798728754428,0.9664691290859515,0.009980153015776198,0.07643245367035559,0.02408777041972599,8.445828722639664,2.228990083219243,0.9556934503704116,0.002682334073684565,SIT-HSS,253092,163.1200020313263,200
200,0.49244511317855666,0.6858889910335692,0.7727661740868103,0.889800817783469,0.03455066361838769,0.5841607243476401,0.32612013988682725,0.5613914417652734,0.2903566433053655,0.943602696873725,0.029673472285068756,0.08263877918549176,0.030927723458805834,7.2569041863387085,2.3276037989833473,0.9404290654757943,0.029346566841907375,SIT-HSS,257098,12.619673252105713,200
200,0.44725204583883665,0.6757633790767621,0.7778068459343862,0.8775150006214553,0.04943300222519342,1.1972720383935338,0.31396728520401157,0.9294512341241313,0.09664888475821333,0.9216300412562095,0.024123205304384294,0.1399619585225181,0.045140063931756874,4.198855535565488,1.435402520797649,0.9196062172059489,0.023935441744702256,SIT-HSS,258089,159.2815613746643,200
200,0.3785550679566649,0.6516749505149908,0.7592929118312177,0.8943229000823416,0.04808150136338469,0.9474757287841399,0.4584089673593475,0.778071385548021,0.14197222606320384,0.9276662715915052,0.04437712547130306,0.09316584680252987,0.01682004859331211,5.824996014474683,1.4632776041508613,0.9244825391716939,0.04410254777527868,SIT-HSS,259060,25.275723457336426,200
200,0.4243479360009529,0.6325335404190107,0.7547734803365582,0.7711637997598576,0.03164584620415564,0.9682566822753739,0.3119493421385814,0.8597845868873908,0.22187317323254674,0.9094332290593972,0.02989015750966718,0.09490158309757417,0.034362989827532504,4.912136717744281,2.3410746300278773,0.9044650117431361,0.02871019467046955,SIT-HSS,267036,12.857479333877563,200
200,0.31730484850355767,0.6887569628784774,0.7815172927359555,0.9045161322456534,0.033218380864096085,0.5353618176048083,0.2588698073529736,0.5353618176048083,0.25886980735297366,0.9523500495463113,0.024564270929895597,0.058252427184466014,0.02422370636749459,12.54392686399769,9.066419394433023,0.9487347396152117,0.024482315086848967,SIT-HSS,268048,139.92662978172302,200
200,0.25292629560225427,0.6936332004678452,0.7785083983834716,0.8300064243932932,0.06020443736694962,0.6954462730163664,0.25185940642683535,0.6859281999468916,0.2389394673592463,0.9270004727948653,0.027910360588732013,0.05944355149072963,0.019500029612726903,8.631374597460262,3.193603288616842,0.9224332240912038,0.027474148429652085,SIT-HSS,268074,117.9725489616394,200
200,0.284253185004445,0.6375053221006352,0.7526693411914078,0.9345012047448138,0.03625229953221774,1.1166469129085952,0.20315487965611786,0.9617347037907786,0.06372486829022726,0.9282154908323133,0.02085742299642466,0.12641191902192742,0.014978618037369652,4.704969575100373,0.26601206063520483,0.9258277961195145,0.021054837813310794,SIT-HSS,277053,145.0478596687317,200
200,0.6325436475516053,0.6444807112516557,0.7806637773825865,0.8915444778518499,0.021411371977781275,0.7131650701744159,0.1427793151589971,0.7131650701744159,0.1427793151589971,0.9628927273787088,0.0051389541843083995,0.0882431482782853,0.01853126796325878,6.326537367236277,0.6195984919580323,0.9600919140674712,0.005442467644359798,SIT-HSS,279005,16.06587815284729,200
200,0.43413467001487205,0.6224363775868221,0.7703674794519885,0.864032899447177,0.06474173505151982,0.8183722903349072,0.27162418445639563,0.7840752326733634,0.23040635488044098,0.9456177960850858,0.023900936333160483,0.08872332708698544,0.010159366084193317,6.4401541823191755,1.8137706060605527,0.9419360142995165,0.024120316552341925,SIT-HSS,28083,180.1084246635437,200
200,0.5231310847891693,0.6297720049904144,0.7764865403023828,0.8647089577994151,0.0107669669235549,0.9167298139260757,0.19245021785542127,0.8630021826283507,0.10377531716390034,0.9286131566505398,0.010507220920964577,0.10155396892062159,0.019164289787335455,5.1298748246163255,0.7636803278396551,0.9253586676906463,0.009853695173642789,SIT-HSS,281017,13.931705713272095,200
200,0.6147180871428466,0.6227566489798463,0.7864293359472453,0.8885056929788222,0.008506335967283065,0.7374369336986158,0.2087809871305493,0.737436933698616,0.2087809871305493,0.9183722903349072,0.01557709152476152,0.08294446718515486,0.024208617269382546,6.064788773971549,2.242687213917725,0.9096684545821855,0.013187658559893664,SIT-HSS,285022,17.971177577972412,200
200,0.5310019484924831,0.7135440703026261,0.8004270699485843,0.8676131847516725,0.013569314534679227,1.4107900855564408,0.530287482236594,0.9077518927986217,0.18449621440275646,0.8944190775966476,0.031860498647159265,0.1875432747788178,0.07144344334019759,3.459569225972536,1.56275602278402,0.8913571992236922,0.03070176358343977,SIT-HSS,288024,13.276443719863892,200
200,0.5076383312134602,0.6515862343605158,0.7603994044412615,0.7847397571167789,0.08688509343575204,0.8190011722722004,0.15020230891882907,0.8159973057169317,0.14635300361983536,0.9092777896516214,0.029920217132882784,0.07703198404015703,0.009894383237897672,5.414491014174164,1.8050679484700092,0.9054407876383517,0.031012211248557964,SIT-HSS,289011,11.009998559951782,200
200,0.4713910668439165,0.6646604441420517,0.76969150343015,0.9160088392339663,0.023881479348498016,1.3791594614024523,0.4885689641080188,0.9314240192744865,0.1371519614510269,0.9153567658240556,0.02385708049306606,0.14755357201457026,0.03462632388250249,4.247136951372825,1.3713800876558375,0.9128527341267759,0.022837328362115328,SIT-HSS,290035,24.19088101387024,200
200,0.39527003948053613,0.6466369326384277,0.7605805823498154,0.9352423329413612,0.03148749845482661,0.6050079554752451,0.18631107814837553,0.6050079554752452,0.18631107814837553,0.9595522913279922,0.016207497944502245,0.10439223697650664,0.021981189477972403,6.331169495194838,1.7773326039016113,0.9572355053264071,0.01609345809240543,SIT-HSS,29030,217.06611847877502,200
200,0.3868908743659351,0.6857751957723724,0.7931389918809655,0.936158624042115,0.026756049038477624,0.6913711698758427,0.1434146408341584,0.6913711698758427,0.1434146408341584,0.9595753913510923,0.011141079266208125,0.09804869819490523,0.015278486847137677,6.571179916975439,0.9387669620472705,0.9567790835080558,0.010851310672426919,SIT-HSS,296028,207.83676481246948,200
200,0.21810356939254766,0.6954274667703665,0.7886498843125719,0.8894138627982668,0.03319188767816088,1.1129422736899373,0.3527772452096297,0.9178425010200713,0.1625011764038757,0.9036146138949878,0.036000914450372325,0.06790875654790653,0.022883909207443598,8.262939473083115,2.7290255958941825,0.8989614396156455,0.035654467085512856,SIT-HSS,296058,158.81371927261353,200
200,0.5410748328284809,0.6422615159551295,0.7583520202022505,0.8860940187592551,0.06649690771023513,0.39162181592088136,0.10479175113372963,0.39162181592088136,0.10479175113372963,0.9683240393520768,0.010376368309283965,0.05020707831325301,0.009112396506319603,10.369406744067597,2.9609702444324872,0.9641869837664231,0.009513391917957418,SIT-HSS,302022,17.663253784179688,200
200,0.5184030333197795,0.5764361108648824,0.7521125507911023,0.8723019309349013,0.020105900794678395,0.689364058522937,0.21590814095316502,0.689364058522937,0.21590814095316502,0.9331157181624472,0.025404108159100523,0.10226145266687194,0.029648980883850564,4.900680068375935,1.0554487403881767,0.9271986775929172,0.02459786887931293,SIT-HSS,306051,12.845144033432007,200
200,0.33454760071059575,0.5115761419274988,0.6987334916039805,0.8906475723062159,0.04675330053544451,0.3785921075640702,0.11344215646064841,0.3785921075640702,0.11344215646064841,0.9657761283929508,0.017372759041525337,0.040337449019498296,0.00449692005671001,13.153435733711598,2.2380480943370533,0.9577333418454916,0.02013212455788325,SIT-HSS,306052,148.93176460266113,200
200,0.5571207753548909,0.7240632431727889,0.7939589706248631,0.9508689966642735,0.05474636400204032,0.3303184564866808,0.23131325170315636,0.3303184564866808,0.2313132517031563,0.9721720282467946,0.026847620241162606,0.06660311873686268,0.02749003248629089,10.88770480857984,3.4901127885321013,0.9648814282770669,0.026064190272755687,SIT-HSS,3063,13.783682584762573,200
200,0.41736266267101185,0.5890539106755214,0.7265212457683873,0.9220797326210869,0.022529237635235212,1.614055608448132,0.3475344360102019,0.9962953607813422,0.007409278437315737,0.9053322193509109,0.017691820505894414,0.19065519937451136,0.03779425588397198,3.3049642962049255,0.8019234468710164,0.9032689629067636,0.01752358916945461,SIT-HSS,309040,170.3664517402649,200
200,0.25659860808878227,0.6565973134479367,0.7589615620080025,0.8939671024475084,0.030987646695982845,0.4564491162622003,0.11823504179210666,0.4564491162622004,0.1182350417921067,0.9459835104694918,0.017667598150396403,0.04807367312449484,0.0021944639307682834,10.862465015395454,1.7182267863612126,0.940756581878077,0.018274826189411758,SIT-HSS,317043,129.44904088974,200
200,0.4122853111526403,0.6655646663253542,0.7653719157614913,0.943617383730819,0.0126764591914016,0.5855013892397068,0.12046005337485706,0.5855013892397068,0.12046005337485705,0.9621777061029398,0.007678504619542618,0.08929573026626754,0.021259356084714055,6.768892618381789,1.4262356886778886,0.9574512671241644,0.006684624404797264,SIT-HSS,326025,158.7739655971527,200
200,0.45996552579109123,0.661570904326564,0.7697213121400808,0.9051474814933755,0.014941298172221342,0.43854638247161615,0.08903573191502095,0.4385463824716161,0.08903573191502091,0.9585417192893828,0.0054710083723347736,0.05156562291805463,0.008883796251286831,9.944867146193747,1.4565003865233819,0.9523524710907887,0.004928739815913219,SIT-HSS,326085,24.475603103637695,200
200,0.31858188347827193,0.7157108749415508,0.7959372322719891,0.8899843126055454,0.043471380728014944,0.5700286915240186,0.17708648892157017,0.5700286915240186,0.17708648892157017,0.9563344796989657,0.012931798036470613,0.05111166376523253,0.0149327356732704,12.394774432763397,5.991173280327782,0.9493882049956817,0.012450468458057555,SIT-HSS,33044,58.28891468048096,200
200,0.4940028310197039,0.6114919232472127,0.7395811646089485,0.916419437348509,0.04714887281315725,0.6386530311763956,0.3895217728707761,0.556331673154103,0.21165165544439968,0.9559847410314699,0.035250768642399385,0.08148257968865827,0.027434594001399144,8.344193371809949,2.6632653208041828,0.9520612267808529,0.03567459175862975,SIT-HSS,334025,223.9377212524414,200
200,0.31891420097693685,0.6980032920392009,0.7928752600172889,0.8483751459952952,0.04388886570682901,1.1714859359719174,0.3888047855240931,0.901735092389298,0.12136529973672058,0.893912604192978,0.035022774138335086,0.11101093976538816,0.020135609059978497,4.696701256836006,1.3229459121325435,0.8877987777442972,0.032166116992561514,SIT-HSS,335088,122.19406127929688,200
200,0.41018147928227777,0.6260715087490518,0.7624922197491149,0.9748221479192993,0.025307277880934037,1.1230989436596914,0.4996081903053757,0.8615021923433138,0.18790851045066737,0.9440832637094319,0.0304199093684752,0.146157063197026,0.04757011045296558,5.679173845971945,2.58960826969854,0.9417347793713216,0.030154960118392388,SIT-HSS,335094,231.38432145118713,200
200,0.43710233350487043,0.6688051105379952,0.7673755860380598,0.9317815271322456,0.04116511623484466,0.7344589737113102,0.2597911347478909,0.7193826464854503,0.2410827514141807,0.954072836315827,0.01647213177438919,0.09971415398801291,0.024181607507390967,6.574779106232171,2.126088597005631,0.9519637721195832,0.016020017298887964,SIT-HSS,344010,25.682201862335205,200
200,0.14975543330815666,0.6551973519778233,0.7662974321622004,0.933944905042684,0.024484459535826907,0.6110051100705306,0.1725642222074684,0.6110051100705306,0.1725642222074685,0.9480081087557723,0.01965025287876863,0.047531530871881236,0.008578781087873593,12.456000144571341,3.0698821508374006,0.9436796017637139,0.01891158095946092,SIT-HSS,346016,117.55558562278748,200
200,0.5308665936379078,0.6386750593766333,0.7739724601511434,0.81398733904071,0.039270943116748766,0.671031923368372,0.08139693712653712,0.6710319233683718,0.08139693712653708,0.9361713978536409,0.007108163889675982,0.06952979226271924,0.020508059793175912,5.493615012943967,1.1764222429698452,0.9309396282005917,0.008851329864739549,SIT-HSS,347031,49.148841381073,200
200,0.6052917880755817,0.671762321336416,0.7987401546601421,0.8702110012742104,0.02599430701859287,0.7286805137272427,0.06111546334566626,0.7286805137272426,0.06111546334566619,0.94249648642172,0.008556413877820206,0.08649015614392397,0.018809156178578416,4.9246244071063305,0.7109472996914507,0.9376882062423568,0.008301994074371714,SIT-HSS,35028,15.444779872894287,200
200,0.6100443919791355,0.6640621864385036,0.7934427732588438,0.9068466417586849,0.016262128774148926,0.6115180601161909,0.12714930043259584,0.6115180601161909,0.12714930043259584,0.9569691906140504,0.011387235557983095,0.07789159197609903,0.020876149922953807,6.083487214995516,0.7510678866796832,0.9524722526687887,0.011289451856706023,SIT-HSS,35049,36.94895792007446,200
200,0.33556844161119115,0.5819889624665203,0.7188969879597482,0.9808722332236939,0.010786689176800465,0.47000451206058685,0.143863049967266,0.47000451206058685,0.143863049967266,0.9723728041485051,0.008529092162667729,0.1072454698034307,0.012700208948835364,6.9224873299421334,1.0346571738392294,0.9699251407375059,0.009131612754323032,SIT-HSS,36046,182.44523644447327,200
200,0.28876230808850883,0.63136649536756,0.7679732787081585,0.8888558948051491,0.01416421251254655,1.1262405468012946,0.22284978571978437,0.9637577908605945,0.061295773145683886,0.9292934199476255,0.01777315748385879,0.10988817658316381,0.020309296973837567,5.29930673258253,0.9564831926974138,0.9259679641891982,0.01731806440511716,SIT-HSS,365072,144.72110033035278,200
